Hunter, Duncan          vs. Richardson, Bill       : -log p = 42.8714
Hunter, Duncan          vs. Giuliani, Rudolph W    : -log p = inf
Hunter, Duncan          vs. Brownback, Samuel Dale : -log p = 78.9556
Hunter, Duncan          vs. Romney, Mitt           : -log p = 36.4562
Hunter, Duncan          vs. Tancredo, Thomas Gerald: -log p = inf
Hunter, Duncan          vs. Cox, John H            : -log p = 53.302
Hunter, Duncan          vs. Biden, Joseph R Jr     : -log p = 55.8999
Hunter, Duncan          vs. Clinton, Hillary Rodham: -log p = 151.092
Hunter, Duncan          vs. Edwards, John          : -log p = 145.064
Hunter, Duncan          vs. McCain, John S         : -log p = 15.8654
Hunter, Duncan          vs. Huckabee, Mike         : -log p = 73.7681
Hunter, Duncan          vs. Gilmore, James S III   : -log p = 58.7174
Hunter, Duncan          vs. Paul, Ron              : -log p = 167.114
Hunter, Duncan          vs. Gravel, Mike           : -log p = 14.7791
Thompson, Fred Dalton   vs. Kucinich, Dennis J     : -log p = inf
Thompson, Fred Dalton   vs. Obama, Barack          : -log p = inf
Thompson, Fred Dalton   vs. Richardson, Bill       : -log p = inf
Thompson, Fred Dalton   vs. Giuliani, Rudolph W    : -log p = inf
Thompson, Fred Dalton   vs. Brownback, Samuel Dale : -log p = 152.044
Thompson, Fred Dalton   vs. Romney, Mitt           : -log p = inf
Thompson, Fred Dalton   vs. Tancredo, Thomas Gerald: -log p = inf
Thompson, Fred Dalton   vs. Cox, John H            : -log p = 50.0465
Thompson, Fred Dalton   vs. Biden, Joseph R Jr     : -log p = 250.356
Thompson, Fred Dalton   vs. Clinton, Hillary Rodham: -log p = inf
Thompson, Fred Dalton   vs. Edwards, John          : -log p = inf
Thompson, Fred Dalton   vs. McCain, John S         : -log p = 71.321
Thompson, Fred Dalton   vs. Huckabee, Mike         : -log p = inf
Thompson, Fred Dalton   vs. Gilmore, James S III   : -log p = 59.209
Thompson, Fred Dalton   vs. Paul, Ron              : -log p = inf
Thompson, Fred Dalton   vs. Gravel, Mike           : -log p = 11.7902
Kucinich, Dennis J      vs. Obama, Barack          : -log p = 77.0364
Kucinich, Dennis J      vs. Richardson, Bill       : -log p = inf
Kucinich, Dennis J      vs. Giuliani, Rudolph W    : -log p = inf
Kucinich, Dennis J      vs. Brownback, Samuel Dale : -log p = 16.7783
Kucinich, Dennis J      vs. Romney, Mitt           : -log p = inf
Kucinich, Dennis J      vs. Tancredo, Thomas Gerald: -log p = 97.2214
Kucinich, Dennis J      vs. Cox, John H            : -log p = 30.4058
Kucinich, Dennis J      vs. Biden, Joseph R Jr     : -log p = inf
Kucinich, Dennis J      vs. Clinton, Hillary Rodham: -log p = 3.93756
Kucinich, Dennis J      vs. Edwards, John          : -log p = 6.29682
Kucinich, Dennis J      vs. McCain, John S         : -log p = inf
Kucinich, Dennis J      vs. Huckabee, Mike         : -log p = 57.7436
Kucinich, Dennis J      vs. Gilmore, James S III   : -log p = 117.752
Kucinich, Dennis J      vs. Paul, Ron              : -log p = 30.6097
Kucinich, Dennis J      vs. Gravel, Mike           : -log p = 14.9423
Obama, Barack           vs. Richardson, Bill       : -log p = inf
Obama, Barack           vs. Giuliani, Rudolph W    : -log p = inf
Obama, Barack           vs. Brownback, Samuel Dale : -log p = 126.427
Obama, Barack           vs. Romney, Mitt           : -log p = inf
Obama, Barack           vs. Tancredo, Thomas Gerald: -log p = 15.2064
Obama, Barack           vs. Cox, John H            : -log p = 19.9526
Obama, Barack           vs. Biden, Joseph R Jr     : -log p = inf
Obama, Barack           vs. Clinton, Hillary Rodham: -log p = inf
Obama, Barack           vs. Edwards, John          : -log p = inf
Obama, Barack           vs. McCain, John S         : -log p = inf
Obama, Barack           vs. Huckabee, Mike         : -log p = inf
Obama, Barack           vs. Gilmore, James S III   : -log p = 117.288
Obama, Barack           vs. Paul, Ron              : -log p = inf
Obama, Barack           vs. Gravel, Mike           : -log p = 31.907
Richardson, Bill        vs. Giuliani, Rudolph W    : -log p = inf
Richardson, Bill        vs. Brownback, Samuel Dale : -log p = inf
Richardson, Bill        vs. Romney, Mitt           : -log p = 0.382744
Richardson, Bill        vs. Tancredo, Thomas Gerald: -log p = inf
Richardson, Bill        vs. Cox, John H            : -log p = 62.7006
Richardson, Bill        vs. Biden, Joseph R Jr     : -log p = 9.1176
Richardson, Bill        vs. Clinton, Hillary Rodham: -log p = inf
Richardson, Bill        vs. Edwards, John          : -log p = inf
Richardson, Bill        vs. McCain, John S         : -log p = inf
Richardson, Bill        vs. Huckabee, Mike         : -log p = inf
Richardson, Bill        vs. Gilmore, James S III   : -log p = 32.612
Richardson, Bill        vs. Paul, Ron              : -log p = inf
Richardson, Bill        vs. Gravel, Mike           : -log p = 53.1428
Giuliani, Rudolph W     vs. Brownback, Samuel Dale : -log p = inf
Giuliani, Rudolph W     vs. Romney, Mitt           : -log p = inf
Giuliani, Rudolph W     vs. Tancredo, Thomas Gerald: -log p = inf
Giuliani, Rudolph W     vs. Cox, John H            : -log p = 83.9245
Giuliani, Rudolph W     vs. Biden, Joseph R Jr     : -log p = inf
Giuliani, Rudolph W     vs. Clinton, Hillary Rodham: -log p = inf
Giuliani, Rudolph W     vs. Edwards, John          : -log p = inf
Giuliani, Rudolph W     vs. McCain, John S         : -log p = inf
Giuliani, Rudolph W     vs. Huckabee, Mike         : -log p = inf
Giuliani, Rudolph W     vs. Gilmore, James S III   : -log p = 1.06583
Giuliani, Rudolph W     vs. Paul, Ron              : -log p = inf
Giuliani, Rudolph W     vs. Gravel, Mike           : -log p = 213.665
Brownback, Samuel Dale  vs. Romney, Mitt           : -log p = inf
Brownback, Samuel Dale  vs. Tancredo, Thomas Gerald: -log p = 134.506
Brownback, Samuel Dale  vs. Cox, John H            : -log p = 30.9461
Brownback, Samuel Dale  vs. Biden, Joseph R Jr     : -log p = inf
Brownback, Samuel Dale  vs. Clinton, Hillary Rodham: -log p = 10.3414
Brownback, Samuel Dale  vs. Edwards, John          : -log p = 6.56581
Brownback, Samuel Dale  vs. McCain, John S         : -log p = 78.2408
Brownback, Samuel Dale  vs. Huckabee, Mike         : -log p = 3.03198
Brownback, Samuel Dale  vs. Gilmore, James S III   : -log p = 83.8715
Brownback, Samuel Dale  vs. Paul, Ron              : -log p = 3.06224
Brownback, Samuel Dale  vs. Gravel, Mike           : -log p = 2.8279
Romney, Mitt            vs. Tancredo, Thomas Gerald: -log p = inf
Romney, Mitt            vs. Cox, John H            : -log p = 55.9723
Romney, Mitt            vs. Biden, Joseph R Jr     : -log p = 6.20884
Romney, Mitt            vs. Clinton, Hillary Rodham: -log p = inf
Romney, Mitt            vs. Edwards, John          : -log p = inf
Romney, Mitt            vs. McCain, John S         : -log p = inf
Romney, Mitt            vs. Huckabee, Mike         : -log p = inf
Romney, Mitt            vs. Gilmore, James S III   : -log p = 26.2216
Romney, Mitt            vs. Paul, Ron              : -log p = inf
Romney, Mitt            vs. Gravel, Mike           : -log p = 45.8415
Tancredo, Thomas Gerald vs. Cox, John H            : -log p = 18.3889
Tancredo, Thomas Gerald vs. Biden, Joseph R Jr     : -log p = inf
Tancredo, Thomas Gerald vs. Clinton, Hillary Rodham: -log p = 185.937
Tancredo, Thomas Gerald vs. Edwards, John          : -log p = 200.29
Tancredo, Thomas Gerald vs. McCain, John S         : -log p = inf
Tancredo, Thomas Gerald vs. Huckabee, Mike         : -log p = inf
Tancredo, Thomas Gerald vs. Gilmore, James S III   : -log p = 132.172
Tancredo, Thomas Gerald vs. Paul, Ron              : -log p = inf
Tancredo, Thomas Gerald vs. Gravel, Mike           : -log p = 47.56
Cox, John H             vs. Biden, Joseph R Jr     : -log p = 59.0592
Cox, John H             vs. Clinton, Hillary Rodham: -log p = 26.1029
Cox, John H             vs. Edwards, John          : -log p = 28.6043
Cox, John H             vs. McCain, John S         : -log p = 39.357
Cox, John H             vs. Huckabee, Mike         : -log p = 31.1773
Cox, John H             vs. Gilmore, James S III   : -log p = 53.958
Cox, John H             vs. Paul, Ron              : -log p = 33.3515
Cox, John H             vs. Gravel, Mike           : -log p = 29.714
Biden, Joseph R Jr      vs. Clinton, Hillary Rodham: -log p = inf
Biden, Joseph R Jr      vs. Edwards, John          : -log p = inf
Biden, Joseph R Jr      vs. McCain, John S         : -log p = inf
Biden, Joseph R Jr      vs. Huckabee, Mike         : -log p = inf
Biden, Joseph R Jr      vs. Gilmore, James S III   : -log p = 24.9978
Biden, Joseph R Jr      vs. Paul, Ron              : -log p = inf
Biden, Joseph R Jr      vs. Gravel, Mike           : -log p = 60.0402
Clinton, Hillary Rodham vs. Edwards, John          : -log p = 6.05639
Clinton, Hillary Rodham vs. McCain, John S         : -log p = inf
Clinton, Hillary Rodham vs. Huckabee, Mike         : -log p = 98.6175
Clinton, Hillary Rodham vs. Gilmore, James S III   : -log p = 87.6372
Clinton, Hillary Rodham vs. Paul, Ron              : -log p = 52.5115
Clinton, Hillary Rodham vs. Gravel, Mike           : -log p = 7.52982
Edwards, John           vs. McCain, John S         : -log p = inf
Edwards, John           vs. Huckabee, Mike         : -log p = 59.7433
Edwards, John           vs. Gilmore, James S III   : -log p = 88.6988
Edwards, John           vs. Paul, Ron              : -log p = 18.2398
Edwards, John           vs. Gravel, Mike           : -log p = 6.52697
McCain, John S          vs. Huckabee, Mike         : -log p = 224.687
McCain, John S          vs. Gilmore, James S III   : -log p = 60.4359
McCain, John S          vs. Paul, Ron              : -log p = inf
McCain, John S          vs. Gravel, Mike           : -log p = 4.0856
Huckabee, Mike          vs. Gilmore, James S III   : -log p = 80.8574
Huckabee, Mike          vs. Paul, Ron              : -log p = 48.1091
Huckabee, Mike          vs. Gravel, Mike           : -log p = 1.1246
Gilmore, James S III    vs. Paul, Ron              : -log p = 114.152
Gilmore, James S III    vs. Gravel, Mike           : -log p = 66.9285
Paul, Ron               vs. Gravel, Mike           : -log p = 7.53294
